mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,spectral_centroid,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,label
-2.0484164079089275,0.16400135286206335,0.02147896411843147,-0.0854520234135943,-0.10509719777392933,-0.07683247593125413,-0.06361372634249848,-0.083355269889612,-0.11215412734609388,-0.1279834076942289,-0.1296797553546925,-0.12345024901803925,-0.11284953508504202,-0.13029416593549595,-0.1311862703206677,-0.13149492056351617,-0.13039037044368768,-0.12762382197489366,-0.12473524980914345,-0.12363293030971052,-0.12458326050095699,-0.12615268259204784,-0.12721243671537327,-0.12821792002692292,-0.12999015672102437,-0.13190482333565517,5.32483082210127,-0.1289546875072165,-0.1290010962903357,-0.12890092301636,-0.12909381302630174,-0.12902828749834422,-0.12902914673619928,taru
-2.0407442778440026,0.139161094193399,0.014371886941809171,-0.07829488862781901,-0.09360822361740985,-0.06867677274291017,-0.061639068049708895,-0.0864550755164852,-0.11608228853578038,-0.1284932385357759,-0.12715270287191283,-0.12172939023464557,-0.11177815575010007,-0.13013732953423096,-0.13074270285731077,-0.1310172582436292,-0.13064372321118087,-0.12864776513552437,-0.12558300748210816,-0.1238988821676967,-0.12522934383748088,-0.12801870180851188,-0.12941862847285057,-0.12912379052734616,-0.12945947619799222,-0.13149447241157225,5.328794439920302,-0.12900117277598083,-0.12903750705087927,-0.1289371743837707,-0.12914283974220983,-0.12907105787705717,-0.12906850501162628,taru
-2.1738971911837535,0.18060758161950838,0.028667893182211326,-0.07818929468568785,-0.08871816307559494,-0.056953723929095965,-0.0548648323624056,-0.0893211729118481,-0.11775287967393072,-0.11682706303847891,-0.10517875289626163,-0.10539535968208391,-0.11284645655035856,-0.12100506849672768,-0.12227706681973524,-0.12816443443932116,-0.12977379981556725,-0.1262535816089921,-0.12224589679224357,-0.12159133593403856,-0.1240042771323866,-0.12647227795497554,-0.12677359071800215,-0.1259469406295399,-0.12661913724844776,-0.12904289162576582,5.2773283161500775,-0.12604926589297633,-0.1260731719486569,-0.12595332201638007,-0.12619533245560072,-0.12611263253531366,-0.12610487689762617,taru
-2.1082934023527184,0.17039458566121746,0.011735087389088399,-0.09446900404231792,-0.094080101810777,-0.04858344616148459,-0.03967652200428266,-0.07711739461638513,-0.11389074882440474,-0.12117099954099694,-0.11544351875014598,-0.11932987793241556,-0.12791427268093675,-0.11453673761853622,-0.11656653498694021,-0.13021638547224146,-0.133799966702119,-0.12872293777933172,-0.12538094627985083,-0.12655881622876192,-0.12851959108637687,-0.1288631131798392,-0.12772014052089684,-0.12696081919890873,-0.1286116990241007,-0.13150413964500113,5.302534665210853,-0.12943567090779856,-0.1294462847491682,-0.12932190994713644,-0.12956829861184954,-0.12948572191054666,-0.12947533569488873,taru
-1.8992320473637374,0.10432990739722672,-0.017700196672298187,-0.1037357942939546,-0.10792542684940207,-0.07064614180529845,-0.05642295470745937,-0.08281190008469276,-0.11867471772072102,-0.13409543950790428,-0.13082543484600193,-0.12612353029919257,-0.12633027297864796,-0.11819518772018076,-0.11861719621563102,-0.13115289100378627,-0.13519984103017268,-0.13202350930867646,-0.13076688005560477,-0.13314199508276958,-0.13462269862426146,-0.13328932541061736,-0.1312440586674959,-0.13115898576449866,-0.13341806247191432,-0.13572377226356355,5.378805656211952,-0.1350001120487334,-0.1349984219151545,-0.13488653135263826,-0.13511328295216346,-0.1350333599599654,-0.13502559463204103,taru
-1.8706044594073472,0.12604113782435228,-0.007400115375569807,-0.10785721364182427,-0.12207773844706661,-0.0860579909371181,-0.06843739716025328,-0.09466147682722892,-0.13445427043635458,-0.1499604752894553,-0.1377571424457316,-0.12217693766740402,-0.12147940833461922,-0.11841570841966907,-0.11701724434417028,-0.12672438732656965,-0.13106947129057256,-0.13033645405590868,-0.13027934338073785,-0.13201086211080867,-0.13281136027688853,-0.1319101683015229,-0.13100832089807646,-0.1315655336734331,-0.13318510418832977,-0.13422094010012134,5.387133723133064,-0.13494473529916248,-0.13493346469277945,-0.13482333863814186,-0.135060070831994,-0.1349711494184098,-0.1349625777401468,taru
-2.1109007762389047,0.260262271337997,0.016093266181559127,-0.1263585886302645,-0.1142345603860421,-0.06137040781686274,-0.06085658332445715,-0.09813214579653591,-0.12166590620148168,-0.12100962531188388,-0.12015535108964522,-0.1284790626650018,-0.13081484211714903,-0.09937182939169313,-0.1017267227299339,-0.1257281043445759,-0.13198707481792052,-0.12461369089168345,-0.1211285234924754,-0.12573991379555088,-0.129249690436505,-0.12848685212162386,-0.1261607634124426,-0.12577591783922162,-0.12807513093438153,-0.12923175545557913,5.2965219168590645,-0.13027398515147645,-0.13024386239089167,-0.1301190172777837,-0.13040660646777355,-0.13029798685317437,-0.1302821769957056,taru
-3.2396098665496464,0.6519300796371678,0.16556037600180448,-0.07302123775152684,-0.024413966811563995,0.05206338106564488,0.031699864988120524,-0.025474195135253237,-0.052933978197965935,-0.045067276905001355,-0.041901742059386335,-0.0746070227945518,-0.1055594639483367,-0.02970885745265183,-0.045028390324540674,-0.11235103252999874,-0.12234119696662413,-0.09954306274029907,-0.09040152342557162,-0.10238285741638992,-0.11000211334589091,-0.10939100716080855,-0.10425980471934737,-0.1029514492698074,-0.10838390868950387,-0.10745713683839757,4.671349719467381,-0.10765297853797949,-0.1075812566714051,-0.10737955761949274,-0.10786645468243056,-0.10767882791489522,-0.10765325470085044,taru
-4.651511690591572,0.9807524853894413,0.47808410400853163,0.16039364303244974,0.14538582555088383,0.21402939160040643,0.17852282344431372,0.07821522103892549,0.03253209378890829,0.0523830001795635,0.05864053729845677,0.02161277666384487,-0.007524218719069839,0.06554688917368416,0.03936936496956125,-0.07117584483171199,-0.08786585405523516,-0.048237119390785274,-0.03153102323831735,-0.050679636833547814,-0.06326054915553797,-0.06261955931481811,-0.05760520229444274,-0.059245623464678314,-0.0671890139816728,-0.06297068308742843,3.1571222620074524,-0.05690178149648756,-0.05677909600647911,-0.056478839840030555,-0.05720463813077451,-0.0569241236356138,-0.056885920078219875,taru
-4.886426774282682,0.973131193997226,0.5464296386308595,0.22589370956788715,0.16340087979909146,0.23361708208785564,0.24470742204668686,0.15638073920159218,0.0617329019215287,0.02765725866177544,0.030383599185384608,0.030348747242429606,0.03385196207541366,0.05156152158610933,0.03200982899165839,-0.049137855394473254,-0.061113674725470815,-0.02953619481442862,-0.015624179762989973,-0.031397527092944036,-0.042958465048282914,-0.043357933098299675,-0.04284966794865214,-0.04901114599630434,-0.05503572571976944,-0.047788152651271044,2.7604302211838765,-0.036269096378967115,-0.03611757357652242,-0.03582203701034943,-0.036586184857568003,-0.03626827599015351,-0.03623624183024721,taru
-3.218436279439702,0.8507742533054722,0.0833911201013952,-0.20332253074000886,-0.013051625631071491,0.17108326709385682,0.10250804212881581,-0.04307951967375694,-0.10659751131413829,-0.06906160119003878,-0.025281510709965736,-0.05584349412858114,-0.0938730345549018,-0.07956516443757934,-0.08735345816723997,-0.11455584610452742,-0.11880391879205515,-0.10630984522714193,-0.09786264597975226,-0.1015360789657568,-0.10717536548903175,-0.11083965191065856,-0.11498181493073206,-0.11992532828885182,-0.12008231889306761,-0.11315218878100279,4.645574248969092,-0.1054864262741514,-0.1053728191456192,-0.1051552238166321,-0.10571207279119968,-0.1054662180490844,-0.10544743817238247,taru
-2.3192593790566045,0.706806779469221,-0.041130704107233095,-0.24410708990513003,-0.06742175090989863,0.06394528056286825,0.002692465140948126,-0.08545085872411685,-0.14280819162606476,-0.13585556608877972,-0.12467558076627268,-0.15832801716611816,-0.13454549149616096,-0.12969455588712664,-0.1317968228362224,-0.1340549492529052,-0.1354151309547988,-0.13241834168757805,-0.12745755278979587,-0.12614165897894386,-0.12824970939070768,-0.13059617315054184,-0.13411469036358162,-0.13848774667921446,-0.13855373528718795,-0.13389872784584225,5.159723465753581,-0.1264835806046912,-0.12639177115027886,-0.1262414746119882,-0.1266537252847204,-0.12646821581204512,-0.12646679851206896,taru
-2.674744388782614,0.784755595515846,0.06167305610103423,-0.20360394077426255,-0.051434644100069024,0.07976078082072374,0.020473842951227495,-0.07279345451494712,-0.11765585687552714,-0.1322235130858752,-0.15284429514548797,-0.17186421154096362,-0.14408689466440042,-0.13015935897688954,-0.12841185112135417,-0.11604733886058473,-0.11641976306537097,-0.12027919970629211,-0.11898467978434522,-0.11448365492481219,-0.11278210833145247,-0.11294717342727245,-0.11599947844355935,-0.12039373693299128,-0.12090146841851517,-0.11857710069833245,4.980771908764881,-0.11001535366026602,-0.10991386974720635,-0.10972505692084682,-0.11019165192994261,-0.10997777752685726,-0.10997336219267471,taru
-2.919785543074333,0.5964440926743532,0.16445233906493495,-0.06790512824767908,-0.023008311425306117,0.06241044879010773,0.027873668515612182,-0.058041182978783974,-0.09918514939651721,-0.11550557916258525,-0.14692561300410303,-0.1649453641714405,-0.14447029408934314,-0.1465710074687951,-0.13701995486484034,-0.09495636359137266,-0.08965049643653361,-0.10604296789685923,-0.11392878142613397,-0.10719772331959916,-0.1003119408295521,-0.09667817444129208,-0.09818507028507621,-0.10225832806223298,-0.10331953609608836,-0.10430917868069144,4.87591420846775,-0.09787254166958147,-0.09776932338601674,-0.09757154355930309,-0.098048338796034,-0.09782797641603165,-0.09780334473663249,taru
-2.684842116721912,0.4289419280045259,0.10263617216751746,-0.08577771729120721,-0.05315125714619603,0.03876176045922378,0.04159257347482198,-0.02503104758595918,-0.07783788724439263,-0.10227322169968031,-0.12544292762451117,-0.13944613341213186,-0.1225344836425733,-0.19824135771063495,-0.18444094003546319,-0.10587008520634894,-0.08715014429330104,-0.11247411060892186,-0.12903440888483406,-0.11995667100394214,-0.10806622800275341,-0.10297137183244166,-0.10517404395645144,-0.10799941191334796,-0.10634990173958743,-0.10777170392239062,5.024280468660473,-0.10744310544579745,-0.10736459286922527,-0.1071734357811398,-0.10760210485113603,-0.10741007711758202,-0.10738241522270031,taru
-2.6065511357728255,0.3754231864315007,0.09304909636231751,-0.07987196072986402,-0.0630665923416808,0.013927829361066929,0.018323125421014812,-0.04015432182267017,-0.08343097816888165,-0.09356283136021548,-0.10739297561625075,-0.13189410319286368,-0.13418944525773857,-0.1952689607332048,-0.1820698068075297,-0.10692216770185729,-0.08901782687633324,-0.11323846550307899,-0.12907725612114165,-0.12039502182888624,-0.10902262781073181,-0.10414974697451587,-0.10625645193786669,-0.10895872279933778,-0.10738107933970524,-0.10874093570814276,5.070186781148904,-0.10842142143085667,-0.10835931875044431,-0.10816444794549977,-0.1085816105115848,-0.10840083603283075,-0.10836896964826567,taru
-2.2634805322945826,0.29557030591166406,0.06591235562268982,-0.08765064505815448,-0.09533034185502279,-0.04655147726555381,-0.04161742708434084,-0.08023870758893352,-0.10831870964896391,-0.11105991411881806,-0.11494893948753813,-0.12874391346283093,-0.13188230685616878,-0.1921435756719646,-0.18084193988832556,-0.1164975696389103,-0.10116716739527838,-0.12190583274822597,-0.1354676294987331,-0.12803355832176003,-0.11829606636546078,-0.11412371374815693,-0.11592755756522627,-0.11824134837614181,-0.11689050786942384,-0.11805487048544333,5.232430591334083,-0.11777499425846859,-0.1177355678282638,-0.11756234726715292,-0.11792035762439017,-0.11776955140840328,-0.11773618218779927,taru
-1.9423047115671368,0.1393445664177656,0.014460597741228714,-0.0804709841359489,-0.10342456032216532,-0.08898137407261959,-0.08477449865797618,-0.09735478922568011,-0.10719975559344136,-0.10931708247229384,-0.11631706041100771,-0.13161415532958262,-0.14158648893372974,-0.1864172898801886,-0.1772337393364664,-0.12494840757547333,-0.11249113797704952,-0.1293430862369508,-0.14036321184587097,-0.13432238999438342,-0.12640984076153527,-0.12301944561159497,-0.12448522376833036,-0.12636537769174772,-0.12526770366407194,-0.1262138483762308,5.362221723729244,-0.12598176815046475,-0.125954389252726,-0.12581587604398306,-0.126104522292447,-0.12598693539615727,-0.12595723331098382,taru
-1.043068051169897,-0.13536893437980835,-0.13644987228425082,-0.1378706406713565,-0.13925628053124522,-0.14036379319309575,-0.14117049870505485,-0.14183772817472348,-0.14257785636002412,-0.14350352518734039,-0.14454330511204905,-0.14546626965257836,-0.14599700680971142,-0.17406461007127771,-0.17000368096978624,-0.1468833176289978,-0.14137476313294337,-0.14882662685162706,-0.1536996820577039,-0.15102845493951697,-0.14752955750396876,-0.14603033840952387,-0.1466784996130451,-0.14750989611340065,-0.1470245090747256,-0.14744289045973957,5.589572415475329,-0.14733674047072326,-0.14732614418083384,-0.14726925752090422,-0.14739325050822036,-0.14734427471078224,-0.14733215902647356,taru
-5.656678182902149,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.17165095139915507,0.19829646631655243,0.20341225654684655,0.1907244983563814,0.18120566141729383,0.17985607342998308,0.18323680849890825,0.18498977079213352,0.18288079925451747,0.1796240511967863,0.1782153479126744,0.17839407703290405,0.17797055312667884,0.17627371563763064,0.17165095139915507,0.17170333624558617,0.1714897993694886,0.1717029952542802,0.17177525313924605,0.17143384974420342,0.172030501441038,shamanth
-5.656678195932312,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.1716505516718982,0.19829606482142298,0.20341185471229542,0.1907240973636357,0.1812052610561025,0.179855673158334,0.18323640800295468,0.18498937017987468,0.18288039878218434,0.17962365094053137,0.17821494774988395,0.1783936768582553,0.17797015298012997,0.17627331560366327,0.1716505516718982,0.1717111345045936,0.17150365137139142,0.17171384746519577,0.17175873880406914,0.17144289127280157,0.17201588857031605,shamanth
-5.656678227892351,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.17164947278004514,0.19829498114328611,0.2034107701152188,0.1907230150456372,0.18120418044795483,0.1798545927926103,0.18323532702995587,0.18498828889199453,0.1828793178731348,0.17962257061648537,0.17821386767888067,0.17839259675514724,0.17796907295309874,0.17627223588143176,0.17164947278004514,0.1717158896021371,0.17152003774195665,0.17172742915036948,0.17175787730897502,0.17145375614256259,0.17199927458092704,shamanth
-2.75323057897199,-0.013427901401342764,-0.02158088717865833,-0.03388437025855215,-0.0486523419887887,-0.06395744066052818,-0.0779593824359274,-0.08920305729960776,-0.09683041432371603,-0.10066981215199126,-0.10119237678637827,-0.09935149176382688,-0.09634519857031294,-0.06672857397401655,-0.0643388560170645,-0.07026563608745781,-0.07471213106450618,-0.07534255852587178,-0.07376332971893856,-0.07294447568439004,-0.07392963084659694,-0.07545094211318135,-0.07610898385893641,-0.07602549486333339,-0.07622333383607147,-0.07701597052269628,5.024034316743723,-0.07914489307625053,-0.07922771647919565,-0.07912958402153468,-0.07911351834677985,-0.07926130225512089,-0.07902213166015928,shamanth
-2.6725811176028307,0.2134817411460739,0.08404698635448196,-0.0298240163068558,-0.07411830906603782,-0.06481309238623105,-0.052982897182100516,-0.06655841644939564,-0.09235246883216255,-0.1064668985778577,-0.1066245844123261,-0.108204582599734,-0.11726042722946231,-0.08914504824788524,-0.08665733910547892,-0.09282714877831344,-0.0974559737716091,-0.0981122521222407,-0.09646826650898867,-0.09561583509041204,-0.0966413868701027,-0.09822508001485976,-0.09891010498286386,-0.09882319249302474,-0.09902914391912211,-0.0998542829386398,5.0544716908975476,-0.10207536342689634,-0.10214062655400101,-0.1020718591989926,-0.10202704701834889,-0.10217507316112802,-0.10195858355020175,shamanth
-2.47714169385355,0.23347874991195475,0.056962478100269456,-0.07129739207740185,-0.08690279230845428,-0.04518473202497696,-0.03231456444755742,-0.0683196663012173,-0.10916163504212092,-0.1181298486691467,-0.10650062243287498,-0.10591153655433982,-0.12311197021557274,-0.11047989752769267,-0.1094631233586115,-0.10899714541126031,-0.10852539658074441,-0.10826819094956716,-0.1082784607961119,-0.10846983429732518,-0.10872961632490999,-0.10899710232852704,-0.10926083425943087,-0.10952205955858044,-0.10978186116922584,-0.11005011066741724,5.14697276637337,-0.11243102200813367,-0.1124857579972792,-0.11242376276144722,-0.11240736988853045,-0.1125265565283695,-0.11233943804521693,shamanth
